y_pred,y_true,residual,bin,res_std_local,res_mean_local,lower,upper
-5834.96706530535,109.5068844245118,5944.4739497298615,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393027.6506500095,1606728.6331374478
3017.9449555682377,24.0796295209544,-2993.8653260472834,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62616.74107918276,73637.4781600178
1316.4588664267535,3.83704557428737,-1312.621820852466,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64318.22716832424,71935.99207087631
391.49371687629053,2.319,-389.1747168762905,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65243.19231787471,71011.02692132584
768.9901546429533,88.9366141424372,-680.0535405005161,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64865.69588010804,71388.5233590925
768.9901546429533,28.6534000039857,-740.3367546389676,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64865.69588010804,71388.5233590925
-8890.139607555908,1109.59335352953,9999.732961085438,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1396082.82319226,1603673.4605951973
-1294.0222400093776,1.422,1295.4442400093776,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66928.70827476037,69325.51096444018
2174.3648033883346,19.59277281907164,-2154.772030569263,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63460.321231362665,72793.8980078379
2174.3648033883346,723.2541994738716,-1451.110603914463,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63460.321231362665,72793.8980078379
2949.2837099938374,767.7414032757564,-2181.542306718081,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62685.40232475716,73568.81691444339
12035.16978309165,78.64876454642206,-11956.521018545227,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-42032.32292248231,60745.127219008216
-8093.33305367879,261.011881884381,8354.344935563171,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1395286.016638383,1604470.2671490742
-18176.089806296583,1011.58296340557,19187.672769702152,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1405368.7733910007,1594387.5103964566
-615.5326137298484,15.642,631.1746137298485,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66250.21864848085,70004.0005907197
-15829.558137843254,40756.42772874467,56585.98586658792,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1403022.2417225474,1596734.0420649098
8400.799631013415,905.1396791067549,-7495.65995190666,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-45666.69307456054,57110.75706692998
6198.798775085958,13.75564878724349,-6185.043126298715,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-47868.693930488,54908.756211002525
5832.900007806466,12.151,-5820.749007806467,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48234.59269776749,54542.857443723035
8034.900863733924,277.041,-7757.859863733924,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46032.59184184003,56744.85829965049
-3020.0120130671094,211.13566708545602,3231.1476801525655,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390212.6955977713,1609543.588189686
17864.082866055654,17.7881645311988,-17846.294701524457,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36203.4098395183,66574.04030197221
75040.43601439518,1175.6446675856112,-73864.79134680956,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-152537.7251864067,301761.4893486743
28383.806649743183,1.911,-28381.895649743183,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-199194.35455105867,255104.85998402233
107906.91569739122,6202.69307353108,-101704.22262386014,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-119671.24550341064,334627.96903167036
99161.17281787939,7443.0506211258225,-91718.12219675357,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-128416.98838292247,325882.2261521585
-3787.9726634242356,216.115839921564,4004.0885033458,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390980.6562481285,1608775.6275393288
-4620.800236211408,465.75163763361553,5086.551873845024,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1391813.4838209157,1607942.7999665416
-6460.006150398199,406.378440823972,6866.3845912221705,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393652.6897351025,1606103.5940523548
-3787.9726634242356,26.3903338782309,3814.3629973024667,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1390980.6562481285,1608775.6275393288
-8103779.883613201,2971.0549364316644,8106750.938549632,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-9490972.567197904,-6491216.283410448
-5489.458752565723,49.0583293475593,5538.517081913283,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1392682.1423372698,1607074.1414501874
400.9977367195085,7.599,-393.3987367195085,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65233.68829803149,71020.53094116907
18176.593636988975,2160.7994024228396,-16015.794234566136,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-35890.899068584986,66886.55107290554
527.6954509452835,50.664,-477.0314509452835,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65106.99058380572,71147.22865539484
-1430.5203045368453,41.724444008815865,1472.2447485456612,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67065.20633928785,69189.0128999127
540247.1602577616,354169.73797086463,-186077.42228689697,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6384100.154701857,7715384.087815147
2782.1675783544347,1141.6725684955409,-1640.4950098588938,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62852.51845639656,73401.700782804
128519.44692981432,63085.69073801529,-65433.75619179903,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-99058.71427098753,355240.50026409345
4339.530535058175,9.437550364806949,-4330.092984693368,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49727.962170515784,53049.48797097474
14699.794242307287,94.7866852597782,-14605.00755704751,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-39367.69846326667,63409.75167822385
4436.345443153965,348.860395446848,-4087.485047707117,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
17549.01978753362,2270.9165505148203,-15278.1032370188,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36518.47291804034,66258.97722345019
4383.874171672278,80.99609291032175,-4302.878078761956,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49683.61853390168,53093.83160758884
-22673.58323976342,200.95606190774345,22874.53930167116,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1409866.2668244676,1589890.0169629897
3603.517870366795,3.312,-3600.205870366795,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62031.1681643842,74223.05107481635
11022055.582226707,5941104.721791059,-5080950.860435648,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,4097708.2672670884,18197192.50978409
4436.345443153965,1.446,-4434.899443153965,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
4436.345443153965,8.2286133651876,-4428.116829788777,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
4515.280664017666,36.277,-4479.003664017666,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49552.21204155629,53225.238099934235
3603.517870366795,758.35842456733,-2845.1594457994647,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62031.1681643842,74223.05107481635
4595.841086024164,1851.7528339209025,-2744.0882521032613,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49471.65161954979,53305.798521940735
8420.392810229388,3968.805775020943,-4451.587035208446,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-45647.09989534457,57130.35024614596
4436.345443153965,6.549,-4429.796443153965,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
4515.280664017666,7.23079681785152,-4508.049867199815,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49552.21204155629,53225.238099934235
3603.517870366795,869.6284008573209,-2733.889469509474,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62031.1681643842,74223.05107481635
40337.18936874217,30791.12912430579,-9546.06024443638,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-187240.9718320597,267058.24270302133
2813.794574876183,2.643,-2811.151574876183,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62820.891459874816,73433.32777932574
25232.6098451058,19248.926602356307,-5983.683242749492,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-202345.55135569605,251953.66317938495
4436.345443153965,1783.0775795858237,-2653.2678635681414,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-49631.14726241999,53146.302879070536
41946.58619603748,135793.66744991348,93847.08125387601,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-185631.57500476437,268667.63953031664
7977.034954480892,3147.5920949301253,-4829.442859550767,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-46090.45775109306,56686.99239039746
5775.034098553435,324.360048276768,-5450.674050276667,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48292.45860702052,54484.991534470006
22.978622571314403,13.67027825277758,-9.308344318536824,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65611.70741217968,70642.51182702088
-16902.53556722472,6457.697974677279,23360.233541902,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1404095.2191519288,1595661.0646355285
3555.9648043166194,213.89758651444237,-3342.067217802177,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62078.72123043438,74175.49800876618
3555.9648043166194,300.4171956879285,-3255.547608628691,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62078.72123043438,74175.49800876618
61933.35471629144,444017.0699706704,382083.71525437897,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-165644.80648451042,288654.4080505706
3083.5391880554603,1691.225026499493,-1392.3141615559673,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62551.146846695534,73703.07239250501
-16098.002976274616,875.0416930800886,16973.044669354706,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1403290.6865609789,1596465.5972264784
1353.963948389162,4.23734301853532,-1349.7266053706267,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64280.722086361835,71973.49715283873
1301.4926769074727,135.21143864062122,-1166.2812382668515,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64333.19335784353,71921.02588135703
95912.69793055799,69489.0563750601,-26423.64155549789,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-131665.46327024387,322633.7512648371
1353.963948389162,97.885,-1256.078948389162,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64280.722086361835,71973.49715283873
-268.58691988862216,32.91259144921255,301.4995113378347,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65903.27295463961,70350.94628456094
1301.4926769074727,2996.9416164232393,1695.4489395157666,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64333.19335784353,71921.02588135703
129601.80177260576,117081.47652040514,-12520.325252200622,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-97976.3594281961,356322.8551068849
-268.58691988862216,16.429,285.01591988862214,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65903.27295463961,70350.94628456094
-268.58691988862216,323.1199185059128,591.706838394535,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65903.27295463961,70350.94628456094
-5834.96706530535,227.48750908534362,6062.454574390694,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1393027.6506500095,1606728.6331374478
15600.576285183723,23007.52324499848,7406.946959814757,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-38466.91642039023,64310.53372110029
1395.3940872904536,1.756,-1393.6380872904535,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64239.291947460544,72014.92729174001
17835.37405444077,16783.7886940563,-1051.5853603844698,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-36232.11865113319,66545.33149035733
-853.5607136348304,198.64083101027464,1052.201544645105,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66488.24674838582,69765.97249081473
28090.058130563364,30420.269275557894,2330.2111449945296,"(24359.965, 162147.831]",138505.85808996373,-428.55393326135896,-199488.1030702385,254811.1114648425
407.4638491321071,4.27133584445412,-403.19251328765296,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65227.22218561889,71026.99705358167
-1627.0076942771161,35605.46009226462,37232.46778654174,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-67261.6937290281,68992.52551017245
2174.3648033883346,6221.007495121571,4046.6426917332365,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63460.321231362665,72793.8980078379
3956.411314536318,2855.2355674780624,-1101.1757470582556,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-61678.27472021468,74575.94451898587
2949.2837099938374,9.71871376318435,-2939.564996230653,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-62685.40232475716,73568.81691444339
2174.3648033883346,366.3893244027684,-1807.9754789855663,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-63460.321231362665,72793.8980078379
19652.417324167833,3696.3908180399535,-15956.026506127879,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-34415.075381406125,68362.3747600844
16993.135294205444,7738.0846282777775,-9255.050665927665,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-37074.35741136852,65703.092730122
759.5789671947912,74.788,-684.7909671947912,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-64875.10706755621,71379.11217164434
-73.2486055923812,224.208,297.4566055923812,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-65707.93464034337,70546.28459885718
5554.690585857569,303.53262875377646,-5251.157957103793,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48512.80211971639,54264.648021774134
-16394.043295148582,16520.215450641197,32914.258745789775,"(-14572962.64, -2328.247]",914559.8426181272,112685.45830902447,-1403586.7268798528,1596169.5569076044
11787.929730178173,1899.081734021542,-9888.847996156632,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-42279.562975395784,60497.88716609474
-668.003885211537,144.452,812.455885211537,"(-2328.247, 4111.272]",41540.92049975627,2492.42358484928,-66302.68991996253,69951.52931923802
350191.6152349676,377262.5118112695,27070.896576301893,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6574155.699724651,7525328.542792353
326229.2690822954,195211.13018089294,-131018.13890140248,"(162147.831, 448292410.814]",4298623.244669818,125394.8062988835,-6598118.045877323,7501366.196639681
6198.798775085958,2057.5623317995955,-4141.236443286363,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-47868.693930488,54908.756211002525
5780.4287363247795,48.13700596052429,-5732.291730364255,"(4111.272, 24359.965]",31334.588457771504,-2678.767634828694,-48287.063969249175,54490.38617224135
